   -0.434869368758199926E+00    0.576827732403391025E-01    0.462327782603304677E-01   -0.320794466250733531E+06
   -0.429765226008123058E+00    0.322131013194857374E-01    0.493784116926764896E-01   -0.320793782539498177E+06
   -0.429013254074932959E+00    0.324678540851763842E-01    0.492744674354162818E-01   -0.320793232518037490E+06
   -0.383378936238858437E+00    0.425758707236481015E-01    0.441069121219424543E-01   -0.320792936438998557E+06
   -0.399211862585993948E+00    0.348627720831107268E-01    0.417362024206043569E-01   -0.320792782257619139E+06
   -0.424998163955308428E+00    0.320161488674077788E-01    0.496534867599952023E-01   -0.320792499922937772E+06
   -0.388822037320228908E+00    0.164193598749493574E-01    0.502836653372378470E-01   -0.320792484876310686E+06
   -0.413753678389241486E+00    0.982318448150998336E-02    0.487660264782536074E-01   -0.320792394164994417E+06
   -0.395284415770210451E+00    0.300409018375944470E-01    0.508115490421275004E-01   -0.320792392561821092E+06
   -0.380875427658596166E+00    0.270137361635303108E-02    0.455590616797666645E-01   -0.320792040480155847E+06
   -0.395802838583772854E+00    0.554730901260231946E-01    0.462760937245143555E-01   -0.320792030261611217E+06
   -0.392075775853439445E+00    0.519510588284104458E-01    0.451414429389884742E-01   -0.320791997311476152E+06
   -0.424286833360349114E+00    0.580891718674774182E-01    0.470527019117571096E-01   -0.320791883057591273E+06
   -0.428242181055739302E+00    0.547056288524325751E-01    0.453141515126682659E-01   -0.320791832231967477E+06
   -0.410774012549690148E+00    0.437541976236399677E-02    0.461460176488691642E-01   -0.320791831739457091E+06
   -0.401418978969566353E+00    0.540497585596355634E-01    0.484390879798026613E-01   -0.320791782564030960E+06
   -0.427114094891443585E+00    0.233839749179924894E-01    0.449268818095496097E-01   -0.320791675160187238E+06
   -0.396058374886577802E+00    0.654460794796918321E-03    0.450735342669691674E-01   -0.320791655474882340E+06
   -0.406173849088929728E+00    0.119396931108708415E-01    0.496416864931691071E-01   -0.320791650573609979E+06
   -0.386572066335190812E+00    0.351980061711829606E-01    0.431635412320453687E-01   -0.320791626613480563E+06
   -0.430961702164680105E+00    0.299590052818903274E-01    0.456750375930283087E-01   -0.320791594061105396E+06
   -0.385289003578337841E+00    0.294598854931882315E-01    0.495650860063749504E-01   -0.320791593231879640E+06
   -0.416356704309058578E+00    0.508981129246350861E-01    0.493208662374762380E-01   -0.320791565351271653E+06
   -0.382466095995677158E+00    0.481312472408390590E-02    0.449702326661271384E-01   -0.320791479428255814E+06
   -0.431579588864927643E+00    0.426595298417842272E-01    0.473413220593143225E-01   -0.320791379685715423E+06
   -0.393672016334679853E+00    0.756290340040877140E-03    0.453396457987583004E-01   -0.320791366516548092E+06
   -0.398452029108879557E+00    0.149441468360809182E-01    0.500903918111217719E-01   -0.320791364232496358E+06
   -0.397403447486394334E+00    0.453010855302169446E-01    0.494650589820967573E-01   -0.320791354448726226E+06
   -0.393167849943852232E+00    0.519545281144031534E-01    0.461139621862348692E-01   -0.320791290996926546E+06
   -0.391690738640572356E+00    0.246874415795694802E-01    0.424508784718630114E-01   -0.320791272038412804E+06
   -0.408479946883934630E+00    0.240701752224588006E-01    0.504161164594263272E-01   -0.320791266154965502E+06
   -0.429582125986708085E+00    0.394362686531533058E-01    0.444391035815800625E-01   -0.320791224298542598E+06
   -0.383139665846012001E+00    0.368898481204649187E-02    0.459628376054970894E-01   -0.320791116127266549E+06
   -0.413969144208127027E+00    0.401138341166973333E-01    0.501314692024154712E-01   -0.320791107315758360E+06
   -0.381797719331407492E+00    0.502119629784925081E-02    0.457321119812213323E-01   -0.320791092735443264E+06
   -0.418226936546213679E+00    0.148961564592253737E-01    0.445663908587887597E-01   -0.320791026596546988E+06
   -0.429561540729121560E+00    0.298592169124995976E-01    0.469323085162483555E-01   -0.320791010751200491E+06
   -0.379016278331048895E+00    0.958328288207610512E-02    0.471458481196931067E-01   -0.320790979833692894E+06
   -0.397443759938678198E+00    0.181467283188254669E-01    0.501469901828430972E-01   -0.320790965498675127E+06
   -0.387159922109137078E+00    0.233657460743739165E-01    0.429660742524567846E-01   -0.320790927399203880E+06
   -0.411730126032257893E+00    0.114536786349166420E-01    0.485316815023539988E-01   -0.320790915471560438E+06
   -0.421459576599272800E+00    0.419183107881435646E-01    0.431883056423231562E-01   -0.320790913609206269E+06
   -0.426644627106847807E+00    0.531666195587492396E-01    0.468240073996449291E-01   -0.320790902832508495E+06
   -0.416599054262773549E+00    0.370415337619860452E-01    0.426624090456301924E-01   -0.320790875780144474E+06
   -0.388770601284835315E+00    0.356501182492152680E-02    0.476321689319361002E-01   -0.320790874744927976E+06
   -0.412982544345854130E+00    0.482111023984943543E-01    0.431359789844697611E-01   -0.320790785445527988E+06
   -0.392333266275894488E+00    0.420746320528397888E-01    0.489989057565774974E-01   -0.320790759904755047E+06
   -0.385054447557608093E+00    0.378286031656571708E-02    0.459118743160310261E-01   -0.320790748982706689E+06
