    0.248120576143264771E+01    0.919928729534149170E+01    0.998011469841003418E+00   -0.528526243511814275E+06   -0.690775511231546968E+01    1
    0.757907927036285400E+00    0.535145193338394165E+01    0.997404158115386963E+00   -0.519021422351959569E+06   -0.690875511231548245E+01    1
   -0.139548927545547485E+01    0.679778486490249634E+01    0.997059881687164307E+00   -0.515288398339550826E+06   -0.690975511231547301E+01    1
    0.881847709417343140E+01   -0.924805402755737305E+00    0.995248734951019287E+00   -0.500312687317749718E+06   -0.691075511231547601E+01    1
   -0.473378628492355347E+01   -0.308217585086822510E+01    0.995906352996826172E+00   -0.499849541059627896E+06   -0.691175511231546658E+01    1
    0.775068163871765137E+01    0.894082158803939819E+01    0.994557023048400879E+00   -0.495953166525001172E+06   -0.691275511231547579E+01    1
    0.834505558013916016E+00    0.343937575817108154E+01    0.994920551776885986E+00   -0.495432708618828037E+06   -0.691375511231547435E+01    1
    0.685091584920883179E+01   -0.251437723636627197E+01    0.993382990360260010E+00   -0.489384086530341126E+06   -0.691475511231548357E+01    1
    0.614043980836868286E+01    0.289732456207275391E+01    0.990941405296325684E+00   -0.479287815422872372E+06   -0.691575511231552209E+01    1
    0.308353513479232788E+01    0.771748930215835571E+01    0.990287303924560547E+00   -0.477142969786996604E+06   -0.691675511231554463E+01    1
   -0.209488689899444580E+01   -0.625543296337127686E+00    0.994064867496490479E+00   -0.476301520793699776E+06   -0.691775511231549967E+01    1
    0.465246737003326416E+01    0.182986259460449219E-01    0.988698661327362061E+00   -0.471312830937863793E+06   -0.691875511231549378E+01    1
    0.813212931156158447E+01    0.785976976156234741E+01    0.987013280391693115E+00   -0.467790672641670913E+06   -0.691975511231551454E+01    1
   -0.399861872196197510E+01    0.254779249429702759E+01    0.988055944442749023E+00   -0.465995768534335250E+06   -0.692075511231548113E+01    1
    0.798616528511047363E+01   -0.310314893722534180E+01    0.985838055610656738E+00   -0.464918016134701495E+06   -0.692175511231547080E+01    1
    0.110425353050231934E+00    0.496798813343048096E+01    0.986093163490295410E+00   -0.464598265575465281E+06   -0.692275511231549334E+01    1
    0.712303578853607178E+01   -0.833719372749328613E+00    0.985610604286193848E+00   -0.464343473884496954E+06   -0.692375511231548746E+01    1
    0.496646106243133545E+01    0.997382968664169312E+01    0.985253214836120605E+00   -0.463675661805940385E+06   -0.692475511231548957E+01    1
   -0.171521306037902832E-01   -0.479871988296508789E+01    0.987118959426879883E+00   -0.461891191323643783E+06   -0.692575511231552365E+01    1
    0.991280227899551392E+01    0.619829416275024414E+01    0.983934283256530762E+00   -0.460902325852442300E+06   -0.692675511231553909E+01    1
    0.103222370147705078E+01    0.210907429456710815E+01    0.985871195793151855E+00   -0.460311574009382748E+06   -0.692775511231552343E+01    1
    0.312170475721359253E+01    0.312331050634384155E+01    0.983778238296508789E+00   -0.459785866572458064E+06   -0.692875511231550334E+01    1
    0.401275157928466797E+01    0.981250643730163574E+01    0.982474505901336670E+00   -0.458082020920881594E+06   -0.692975511231548769E+01    1
    0.948568910360336304E+01   -0.321679860353469849E+01    0.982398867607116699E+00   -0.457936327114073036E+06   -0.693075511231546315E+01    1
   -0.114174783229827881E+01    0.981833755970001221E+01    0.981297433376312256E+00   -0.455953707936943043E+06   -0.693175511231550789E+01    1
    0.791384130716323853E+01    0.530124902725219727E+00    0.981217443943023682E+00   -0.455792017100959085E+06   -0.693275511231550912E+01    1
   -0.849699974060058594E+00    0.146668791770935059E+01    0.987915992736816406E+00   -0.455609737536276109E+06   -0.693375511231550057E+01    1
    0.293118655681610107E+00    0.890615582466125488E+01    0.981054186820983887E+00   -0.455514700924797740E+06   -0.693475511231554709E+01    1
   -0.117173403501510620E+01    0.394161939620971680E+01    0.981909334659576416E+00   -0.454017346622637881E+06   -0.693575511231551811E+01    1
    0.905090123414993286E+01    0.282498270273208618E+01    0.980104148387908936E+00   -0.453970232484816224E+06   -0.693675511231548558E+01    1
    0.536417633295059204E+01   -0.158928155899047852E+01    0.974455714225769043E+00   -0.445340438485711755E+06   -0.693775511231549125E+01    1
    0.519819051027297974E+01    0.137388259172439575E+01    0.973906219005584717E+00   -0.444832758417338191E+06   -0.693875511231549424E+01    1
    0.243535608053207397E+01   -0.123049944639205933E+01    0.977844059467315674E+00   -0.444587058023929596E+06   -0.693975511231547948E+01    1
    0.807581722736358643E+01    0.422753393650054932E+00    0.972392559051513672E+00   -0.443332332052324258E+06   -0.694075511231545761E+01    1
    0.510937184095382690E+01    0.698578357696533203E+01    0.971881270408630371E+00   -0.442745821478306840E+06   -0.694175511231546682E+01    1
    0.904892355203628540E+01   -0.186908245086669922E+01    0.971481740474700928E+00   -0.442303877928805188E+06   -0.694275511231551334E+01    1
    0.244335889816284180E+01    0.738030254840850830E+01    0.970378875732421875E+00   -0.441023590896589507E+06   -0.694375511231550835E+01    1
    0.228749394416809082E+01    0.964055359363555908E+01    0.970322608947753906E+00   -0.441016974120769300E+06   -0.694475511231550335E+01    1
    0.921530365943908691E+01   -0.485017001628875732E+01    0.970092236995697021E+00   -0.440767762547075050E+06   -0.694575511231551523E+01    1
    0.297532409429550171E+01   -0.666029453277587891E+00    0.972111463546752930E+00   -0.439524419999928330E+06   -0.694675511231552090E+01    1
    0.395265847444534302E+01    0.175999373197555542E+01    0.968587875366210938E+00   -0.438468457426951732E+06   -0.694775511231551945E+01    1
   -0.196594148874282837E+01    0.401555895805358887E+01    0.969833254814147949E+00   -0.437310581760135188E+06   -0.694875511231547005E+01    1
    0.526006639003753662E+01    0.162178218364715576E+01    0.966687798500061035E+00   -0.436981359057639260E+06   -0.694975511231546506E+01    1
    0.569332808256149292E+01    0.333325237035751343E+01    0.966191351413726807E+00   -0.436666225730751059E+06   -0.695075511231549914E+01    1
   -0.343575447797775269E+01   -0.421557366847991943E+01    0.969895958900451660E+00   -0.436557625126200437E+06   -0.695175511231552257E+01    1
    0.570579856634140015E+01    0.596178859472274780E+01    0.965918779373168945E+00   -0.436507010828223720E+06   -0.695275511231550336E+01    1
    0.268787801265716553E+01    0.241690963506698608E+01    0.967088341712951660E+00   -0.436477399922039825E+06   -0.695375511231547883E+01    1
    0.713463187217712402E+01    0.347991913557052612E+01    0.965464413166046143E+00   -0.436071517071820213E+06   -0.695475511231550136E+01    1
    0.201389610767364502E+01   -0.405269116163253784E+01    0.968148708343505859E+00   -0.434150248087080778E+06   -0.695575511231551680E+01    1
    0.708112537860870361E+01   -0.244695723056793213E+01    0.963165283203125000E+00   -0.433926193188846635E+06   -0.695675511231548427E+01    1
    0.686066657304763794E+01   -0.119285553693771362E+01    0.961320161819458008E+00   -0.432334432187642087E+06   -0.695775511231548727E+01    1
    0.964425683021545410E+01   -0.111469417810440063E+01    0.961044728755950928E+00   -0.432214526260242215E+06   -0.695875511231550270E+01    1
   -0.128947407007217407E+01    0.695744514465332031E+01    0.960031330585479736E+00   -0.431133674989822146E+06   -0.695975511231551458E+01    1
   -0.413616776466369629E+01    0.812979221343994141E+01    0.959151804447174072E+00   -0.430547788531308761E+06   -0.696075511231551580E+01    1
    0.551404923200607300E+01    0.196056932210922241E+01    0.956631362438201904E+00   -0.428522751065750432E+06   -0.696175511231550104E+01    1
   -0.414888322353363037E+01   -0.134961366653442383E+01    0.961844801902770996E+00   -0.428423947693327325E+06   -0.696275511231553423E+01    1
    0.637121081352233887E+01    0.751456141471862793E+01    0.955277442932128906E+00   -0.427741078811299289E+06   -0.696375511231550171E+01    1
    0.206077128648757935E+01   -0.227140575647354126E+01    0.963665008544921875E+00   -0.427688563907881966E+06   -0.696475511231547362E+01    1
   -0.377362072467803955E+01   -0.261939644813537598E+01    0.960719108581542969E+00   -0.427036085682670353E+06   -0.696575511231551836E+01    1
    0.218796432018280029E+01    0.251218527555465698E+01    0.954327344894409180E+00   -0.425658706587839697E+06   -0.696675511231553202E+01    1
   -0.248729139566421509E+01    0.327982366085052490E+01    0.958172559738159180E+00   -0.425380794765467872E+06   -0.696775511231552436E+01    1
    0.629461050033569336E+01   -0.154633671045303345E+01    0.951964139938354492E+00   -0.425249947952131392E+06   -0.696875511231550959E+01    1
   -0.471961796283721924E+01   -0.132827848196029663E+01    0.954448759555816650E+00   -0.424119891577467788E+06   -0.696975511231549394E+01    1
   -0.344565451145172119E+01    0.706229805946350098E+00    0.956885278224945068E+00   -0.423112241304172028E+06   -0.697075511231548450E+01    1
   -0.219441920518875122E+01   -0.492738544940948486E+01    0.950586318969726562E+00   -0.421394608749835636E+06   -0.697175511231548395E+01    1
    0.658403337001800537E+00    0.838500797748565674E+01    0.943753659725189209E+00   -0.420279041627865809E+06   -0.697275511231548872E+01    1
    0.252054929733276367E+01   -0.115547627210617065E+01    0.949777364730834961E+00   -0.419402872695511498E+06   -0.697375511231548995E+01    1
    0.721164256334304810E+01    0.931430935859680176E+01    0.941521346569061279E+00   -0.419064476871738909E+06   -0.697475511231553025E+01    1
    0.160432368516921997E+01   -0.414517104625701904E+01    0.948772847652435303E+00   -0.418962181496859877E+06   -0.697575511231552614E+01    1
    0.592170745134353638E+01    0.444450765848159790E+01    0.939801335334777832E+00   -0.418058075216856319E+06   -0.697675511231550338E+01    1
