   -0.368306037392565067E+00    0.977412243641140321E-02    0.551690008063923376E-01   -0.321045582854332286E+06
   -0.429095966259381179E+00    0.452137179084726171E-01    0.557426981180620951E-01   -0.321044631902209250E+06
   -0.383452870360294185E+00    0.146830573661311803E-01    0.581341529497853698E-01   -0.321044602727551130E+06
   -0.424550427098584038E+00    0.113675712809877538E-01    0.523466941564037988E-01   -0.321044415170133172E+06
   -0.377219613681108790E+00    0.262452021516708101E-01    0.564156245410360607E-01   -0.321044341784820484E+06
   -0.432225543184604710E+00    0.301226740853284269E-01    0.523146878744162672E-01   -0.321044141447901493E+06
   -0.406881751675844505E+00    0.424293819964525198E-01    0.492764911369992231E-01   -0.321043646586810006E+06
   -0.375559568904509256E+00    0.211712606596838882E-01    0.559403393714231201E-01   -0.321043586733536038E+06
   -0.422424450440715304E+00    0.471353203927638020E-01    0.507794667764572688E-01   -0.321043562484038295E+06
   -0.416141252739616441E+00    0.144207557769808759E-01    0.572719673842794902E-01   -0.321043459191772796E+06
   -0.428012606806560392E+00    0.276602404720618367E-01    0.512456896757785829E-01   -0.321043428854466532E+06
   -0.396478431375701490E+00    0.458759915604201041E-01    0.505315371642039435E-01   -0.321043396099760663E+06
   -0.423159384218567247E+00    0.409764447765024187E-01    0.566053033297673758E-01   -0.321043311611604237E+06
   -0.393098034616146563E+00    0.206515760290537642E-01    0.583554497807412254E-01   -0.321043167591642938E+06
   -0.404236725222051341E+00    0.443671550763271583E-01    0.570732252633302656E-01   -0.321043165600582492E+06
   -0.408550530320195726E+00    0.130923388348040959E-01    0.493939310731665582E-01   -0.321043124528094777E+06
   -0.415538506941866004E+00    0.436046146724784478E-01    0.499638543636390237E-01   -0.321042922652646084E+06
   -0.383303558191648186E+00    0.264782615269121280E-01    0.569441436244707139E-01   -0.321042918092679349E+06
   -0.390007578537280963E+00    0.378348746185670493E-01    0.501976144123243290E-01   -0.321042904605761927E+06
   -0.424593833117200781E+00    0.215703749647975229E-01    0.512024333225697889E-01   -0.321042888579723658E+06
   -0.376854501475090586E+00   -0.379040946681286073E-03    0.534366421868857633E-01   -0.321042862871847698E+06
   -0.390865814717251681E+00   -0.195963084977801572E-02    0.511362447796175484E-01   -0.321042796563974814E+06
   -0.381287954923363870E+00    0.105326392611964081E-01    0.568591050748653640E-01   -0.321042781073844992E+06
   -0.391463615452759761E+00   -0.208513369294394124E-03    0.564703773307127371E-01   -0.321042749681842921E+06
   -0.383156651668279835E+00    0.382145076130049333E-01    0.539306224407735818E-01   -0.321042637253410241E+06
   -0.375290578945510767E+00    0.123132297043460071E-01    0.516373000798105372E-01   -0.321042556363560900E+06
   -0.425517935177910367E+00    0.195858490711851019E-01    0.523497417615980121E-01   -0.321042548960827349E+06
   -0.418635083718221779E+00    0.165766309954111790E-01    0.564666860044313323E-01   -0.321042391544250771E+06
   -0.404395265733792364E+00    0.328864609098911131E-02    0.508234404390491418E-01   -0.321042376232150709E+06
   -0.380655514794187688E+00    0.893335619578028428E-02    0.506674740590964678E-01   -0.321042361779633968E+06
   -0.415891138026570850E+00    0.610748260866067483E-02    0.541737649468291074E-01   -0.321042360162086086E+06
   -0.422096203189100905E+00    0.148573962111351321E-01    0.521854767186264376E-01   -0.321042355456983321E+06
   -0.377396929397351144E+00    0.123243124670766591E-01    0.558160043497487809E-01   -0.321042331834572484E+06
   -0.388860514603133645E+00    0.183301965525357602E-01    0.494576680430659499E-01   -0.321042195842789486E+06
   -0.400639124288516335E+00   -0.294109849157653258E-02    0.529893286680042930E-01   -0.321042171784231556E+06
   -0.402290093085620803E+00    0.153218699866259911E-01    0.492921731143965564E-01   -0.321042122575019603E+06
   -0.407772660693593636E+00    0.109590582853424934E-02    0.524805390016035780E-01   -0.321042119133654865E+06
   -0.401449263289407554E+00    0.360957792460805393E-01    0.494295378183638584E-01   -0.321042101575985493E+06
   -0.406942968198254817E+00    0.170724147067380372E-01    0.578076153816847876E-01   -0.321042070206495468E+06
   -0.399329339798020655E+00    0.107243218580741484E-01    0.576067831783219214E-01   -0.321042018957852619E+06
   -0.381675269955167984E+00    0.112080942205432521E-01    0.564623445764210752E-01   -0.321041959233638598E+06
   -0.402079534117310011E+00    0.472896980032126990E-01    0.512959855806259107E-01   -0.321041901826245361E+06
   -0.419862789366395539E+00    0.294337995540363551E-01    0.502457035899939383E-01   -0.321041900424065418E+06
   -0.395014329094170336E+00    0.944205011831300567E-02    0.574366771433384993E-01   -0.321041898589166929E+06
   -0.402464432770237579E+00    0.276015611151354534E-01    0.579911635975125725E-01   -0.321041887806621206E+06
   -0.414392391191849008E+00    0.180427612093829737E-01    0.500958610448194036E-01   -0.321041882081712014E+06
