   -0.427217764784618481E+00    0.280200434121677944E-01    0.500666927210601242E-01    0.619510708908209722E+02    0.799173961946711700E+02   -0.645399505748574622E+06
   -0.397352452633514375E+00    0.123304291409986888E-01    0.435116766652898432E-01    0.859269318687247505E+02    0.824958819087099471E+02   -0.645398601954239886E+06
   -0.371727391817604946E+00    0.378747140062039023E-01    0.479429791607796085E-01    0.751497746521112049E+02    0.743764346973201640E+02   -0.645398118201127392E+06
   -0.396219046405950515E+00   -0.445376433099031743E-02    0.468759994416173345E-01    0.823447284218816549E+02    0.766919546374848409E+02   -0.645398067832939210E+06
   -0.431262956575961809E+00    0.188650921615183265E-01    0.478189972196695068E-01    0.776895314770952155E+02    0.721367117861651650E+02   -0.645397922789264005E+06
   -0.410087467937799488E+00    0.367951082955464415E-01    0.511204921044444496E-01    0.712531547393370488E+02    0.833620880978716627E+02   -0.645397584969917196E+06
   -0.427434444894081444E+00    0.215606800073562255E-01    0.461282171815894163E-01    0.757296127539074746E+02    0.664479002188989369E+02   -0.645397293088694336E+06
   -0.374618074497355735E+00    0.328941810115184197E-01    0.474235515438415217E-01    0.640841143963236846E+02    0.800154642420689584E+02   -0.645397180003046989E+06
   -0.386560296077024468E+00    0.276273108672882017E-01    0.463306003044292036E-01    0.602728843526575133E+02    0.866245706938196633E+02   -0.645397069362817449E+06
   -0.434513137169249219E+00    0.361053859242721487E-01    0.438672027431766115E-01    0.679271344362201148E+02    0.751254187668355087E+02   -0.645396841585698538E+06
   -0.413067697197478267E+00    0.500890206796773541E-01    0.491980289216323585E-01    0.631674045995391680E+02    0.825643854941692297E+02   -0.645396456960387412E+06
   -0.383308725203553635E+00    0.179276967324506487E-01    0.486202136184631512E-01    0.859875442822456080E+02    0.755865846534778285E+02   -0.645396236305208295E+06
   -0.435067592341433773E+00    0.389044871214752064E-01    0.480874481754476613E-01    0.758590771981684497E+02    0.776246876675512851E+02   -0.645396177160828025E+06
   -0.393489715597134193E+00    0.236784890302343953E-01    0.456716029515951694E-01    0.748696526077049498E+02    0.893871453173866684E+02   -0.645396129797175759E+06
   -0.378454151728957910E+00    0.150430533893644025E-01    0.463160431656374494E-01    0.737032326830847637E+02    0.848304029366199472E+02   -0.645396041666145902E+06
   -0.400615287668972364E+00    0.345730760455502661E-01    0.474363544591868136E-01    0.524725504929930935E+02    0.785457499361023679E+02   -0.645396011380512966E+06
   -0.413685145251821318E+00    0.311690550522314425E-02    0.459875976743650550E-01    0.769780396175240753E+02    0.747911588280354920E+02   -0.645395722344559850E+06
   -0.424808333322606479E+00    0.180345111114608159E-01    0.466149172772400908E-01    0.727569321091832535E+02    0.810299423467995723E+02   -0.645395322424221435E+06
   -0.426458870531377876E+00    0.427002057929914969E-01    0.434927332288677915E-01    0.773530896693143291E+02    0.782780854486862694E+02   -0.645395239679251215E+06
   -0.391764074748491176E+00    0.940772031048275892E-02    0.487588076581900662E-01    0.827549953842145669E+02    0.710711069116924250E+02   -0.645395153402570635E+06
   -0.394199471505706001E+00    0.326536978812184131E-01    0.461388125969963078E-01    0.713430072172058658E+02    0.884747159495391742E+02   -0.645395085125486250E+06
   -0.382364780850454444E+00    0.185658795524910047E-01    0.432229121395762486E-01    0.645570595468150827E+02    0.712695751950472811E+02   -0.645395041252805851E+06
   -0.414086580268389959E+00    0.341701761374615387E-01    0.459700410680442262E-01    0.640108800640514346E+02    0.871328850428103152E+02   -0.645394994738455978E+06
   -0.409842427729012471E+00    0.964072555160644384E-02    0.475688094619675511E-01    0.752938218875112852E+02    0.666204181037306995E+02   -0.645394985128107714E+06
