   -0.272505939006805420E+01   -0.129389256238937378E+01    0.999500632286071777E+00   -0.521613560289391142E+06   -0.690775511231546968E+01    1
    0.739647090435028076E+01    0.252316176891326904E+01    0.997454941272735596E+00   -0.520408705820126692E+06   -0.690875511231548245E+01    1
    0.616675138473510742E+01   -0.148676306009292603E+01    0.997086942195892334E+00   -0.515077217672048486E+06   -0.690975511231547301E+01    1
    0.203838735818862915E+01    0.243227332830429077E+01    0.996481835842132568E+00   -0.505320405495943618E+06   -0.691075511231547601E+01    1
   -0.463687092065811157E+01    0.508753955364227295E+00    0.996391713619232178E+00   -0.494376936855344509E+06   -0.691175511231546658E+01    1
   -0.341064274311065674E+01    0.754946589469909668E+01    0.994371712207794189E+00   -0.494235167820458824E+06   -0.691275511231547579E+01    1
    0.541549682617187500E+01   -0.291095972061157227E+01    0.993070065975189209E+00   -0.486281463387984491E+06   -0.691375511231547435E+01    1
    0.902246534824371338E+01   -0.484061062335968018E+01    0.987573683261871338E+00   -0.469169130786702037E+06   -0.691475511231548357E+01    1
   -0.398197114467620850E+01    0.355641752481460571E+01    0.989663720130920410E+00   -0.468829519191934261E+06   -0.691575511231552209E+01    1
   -0.466018915176391602E+01    0.926266610622406006E+00    0.990225136280059814E+00   -0.466736847032068297E+06   -0.691675511231554463E+01    1
    0.153806507587432861E+01    0.122182995080947876E+01    0.988240003585815430E+00   -0.462666254501729505E+06   -0.691775511231549967E+01    1
    0.350661337375640869E+01    0.648323953151702881E+01    0.984620094299316406E+00   -0.462150636520975502E+06   -0.691875511231549378E+01    1
   -0.184634178876876831E+01    0.464263975620269775E+01    0.985038161277770996E+00   -0.459805174324526219E+06   -0.691975511231551454E+01    1
    0.369409978389739990E+01   -0.368867784738540649E+01    0.984814465045928955E+00   -0.457743008736481308E+06   -0.692075511231548113E+01    1
    0.390130847692489624E+01    0.998976826667785645E+01    0.981658816337585449E+00   -0.456609204810965399E+06   -0.692175511231547080E+01    1
   -0.116073697805404663E+01   -0.468921959400177002E+00    0.993106663227081299E+00   -0.454033458763133327E+06   -0.692275511231549334E+01    1
    0.484431505203247070E+01    0.866437792778015137E+01    0.974363863468170166E+00   -0.445759881208478997E+06   -0.692375511231548746E+01    1
    0.662932246923446655E+01    0.734686702489852905E+01    0.973649561405181885E+00   -0.444870622403635818E+06   -0.692475511231548957E+01    1
   -0.185020506381988525E+01   -0.449193596839904785E+01    0.982144176959991455E+00   -0.443935985968211666E+06   -0.692575511231552365E+01    1
    0.490191638469696045E+01    0.427840650081634521E+00    0.973301708698272705E+00   -0.443441064973575703E+06   -0.692675511231553909E+01    1
    0.740926504135131836E+01    0.606877475976943970E+01    0.972255945205688477E+00   -0.443199675787259126E+06   -0.692775511231552343E+01    1
    0.640082687139511108E+01    0.162349253892898560E+01    0.971313595771789551E+00   -0.441906625657977827E+06   -0.692875511231550334E+01    1
   -0.419940799474716187E+01   -0.380173295736312866E+01    0.977967977523803711E+00   -0.441722630810041679E+06   -0.692975511231548769E+01    1
    0.593762814998626709E+01    0.775425523519515991E+01    0.970447897911071777E+00   -0.441155948057795642E+06   -0.693075511231546315E+01    1
    0.366410106420516968E+01    0.892295897006988525E+01    0.968316495418548584E+00   -0.438896335158323345E+06   -0.693175511231550789E+01    1
    0.116863906383514404E+01    0.329297006130218506E+01    0.970085561275482178E+00   -0.438274892804901698E+06   -0.693275511231550912E+01    1
    0.969877094030380249E+01    0.621379911899566650E+00    0.966968297958374023E+00   -0.437554607737934042E+06   -0.693375511231550057E+01    1
    0.775793343782424927E+01   -0.274559885263442993E+01    0.966977715492248535E+00   -0.437455122101919842E+06   -0.693475511231554709E+01    1
   -0.455673635005950928E+00   -0.472334533929824829E+01    0.976413846015930176E+00   -0.436320236976056243E+06   -0.693575511231551811E+01    1
   -0.493402481079101562E+00    0.852984279394149780E+01    0.965682208538055420E+00   -0.436232675741309300E+06   -0.693675511231548558E+01    1
    0.886281669139862061E+01    0.407286882400512695E+01    0.965521097183227539E+00   -0.436166486499521299E+06   -0.693775511231549125E+01    1
    0.984243184328079224E+01    0.413496553897857666E+01    0.965240955352783203E+00   -0.435909198278002790E+06   -0.693875511231549424E+01    1
    0.552117586135864258E+01   -0.136669486761093140E+01    0.962943017482757568E+00   -0.433031940550610423E+06   -0.693975511231547948E+01    1
    0.769644469022750854E+01    0.961398720741271973E+01    0.961736917495727539E+00   -0.432801941847289680E+06   -0.694075511231545761E+01    1
    0.216466039419174194E+01    0.675564825534820557E+01    0.961722373962402344E+00   -0.432617105067684315E+06   -0.694175511231546682E+01    1
    0.583283960819244385E+01    0.716616392135620117E+01    0.961027622222900391E+00   -0.432188848743345763E+06   -0.694275511231551334E+01    1
   -0.191645920276641846E+00    0.515981435775756836E+01    0.961670875549316406E+00   -0.431652098258559126E+06   -0.694375511231550835E+01    1
    0.603339016437530518E+01    0.288082808256149292E+01    0.959507107734680176E+00   -0.430780213025959383E+06   -0.694475511231550335E+01    1
   -0.415115058422088623E+00    0.985891848802566528E+01    0.959111869335174561E+00   -0.430625853387099109E+06   -0.694575511231551523E+01    1
    0.258516281843185425E+01   -0.353039085865020752E+01    0.964325904846191406E+00   -0.428053071584020799E+06   -0.694675511231552090E+01    1
    0.768598228693008423E+01   -0.454983502626419067E+01    0.955571174621582031E+00   -0.427845633800896117E+06   -0.694775511231551945E+01    1
   -0.363222897052764893E+01    0.823437422513961792E+01    0.954901814460754395E+00   -0.427318572137416864E+06   -0.694875511231547005E+01    1
    0.681775480508804321E+01    0.612019896507263184E+01    0.954670190811157227E+00   -0.427296050805451814E+06   -0.694975511231546506E+01    1
   -0.223457098007202148E+01    0.986910283565521240E+01    0.954144418239593506E+00   -0.426911363000829588E+06   -0.695075511231549914E+01    1
    0.150684416294097900E+01    0.850300997495651245E+01    0.949969828128814697E+00   -0.424067151548516471E+06   -0.695175511231552257E+01    1
    0.882121115922927856E+01    0.664057075977325439E+01    0.949432671070098877E+00   -0.423768582051816396E+06   -0.695275511231550336E+01    1
   -0.460086494684219360E+01    0.299198865890502930E+01    0.954240202903747559E+00   -0.423156756738228432E+06   -0.695375511231547883E+01    1
    0.559554457664489746E+01   -0.289270371198654175E+01    0.949274837970733643E+00   -0.422868603943010152E+06   -0.695475511231550136E+01    1
   -0.555533170700073242E-01    0.402381837368011475E+01    0.950464248657226562E+00   -0.422297603240444208E+06   -0.695575511231551680E+01    1
    0.430724561214447021E+01    0.330840349197387695E+01    0.946390807628631592E+00   -0.421372191016568569E+06   -0.695675511231548427E+01    1
    0.873548418283462524E+01    0.980096042156219482E+01    0.945242643356323242E+00   -0.421195805010605371E+06   -0.695775511231548727E+01    1
   -0.737853646278381348E+00    0.885864406824111938E+01    0.944358825683593750E+00   -0.420615762405432120E+06   -0.695875511231550270E+01    1
    0.867376297712326050E+01    0.879450440406799316E+01    0.944157838821411133E+00   -0.420558949195561523E+06   -0.695975511231551458E+01    1
    0.291102260351181030E+01   -0.355588972568511963E+01    0.952555537223815918E+00   -0.420421494584426633E+06   -0.696075511231551580E+01    1
    0.934685617685317993E+01   -0.379186511039733887E+01    0.942929863929748535E+00   -0.419838963919933653E+06   -0.696175511231550104E+01    1
