   -0.374265666921127504E+00    0.196144275103087296E-01    0.568194191110650421E-01   -0.325724111531505361E+06
   -0.407885562785181399E+00    0.452098776853810946E-01    0.493661829484855347E-01   -0.325724111166992749E+06
   -0.377072187029068751E+00    0.322087005133315785E-01    0.561690374710695911E-01   -0.325724080510348489E+06
   -0.406036610329542746E+00    0.241848628111096531E-01    0.488643274344203113E-01   -0.325723208240579872E+06
   -0.404556891328219592E+00    0.144853926154056012E-01    0.493385107857978039E-01   -0.325723006758745410E+06
   -0.432142683743411915E+00    0.302579806559553077E-01    0.542000290586196198E-01   -0.325722944283373072E+06
   -0.379059119718802684E+00   -0.203912140040696244E-02    0.548160987952844431E-01   -0.325722904472826340E+06
   -0.388219355439493263E+00    0.401624685018759919E-01    0.567014170188154948E-01   -0.325722651192868070E+06
   -0.380498680297443492E+00    0.232790845078501007E-02    0.516557306736585148E-01   -0.325722645284904749E+06
   -0.391082709969269082E+00   -0.244695188600285718E-02    0.562600977401519833E-01   -0.325722609747973678E+06
   -0.403010829238647617E+00   -0.311458854621982084E-02    0.538067460797852920E-01   -0.325722544423093321E+06
   -0.378399308375099608E+00    0.301913587952702400E-01    0.519093640676895479E-01   -0.325722491600036039E+06
   -0.421293562420107293E+00    0.322720840220931393E-01    0.501989432757818654E-01   -0.325722395083200070E+06
   -0.389571583012199518E+00    0.296667484399018022E-01    0.581320991798993381E-01   -0.325722348880756996E+06
   -0.415331494311150351E+00    0.550124852101996353E-01    0.547600773238682975E-01   -0.325722279542160511E+06
   -0.388398157673559119E+00   -0.164485815143855518E-02    0.519566362272212909E-01   -0.325722279014828324E+06
   -0.382173363863199889E+00   -0.198957741387495446E-02    0.530758509006678536E-01   -0.325722276964339078E+06
   -0.388599087528013420E+00    0.443535144903259848E-01    0.525364047952688526E-01   -0.325722164541957201E+06
   -0.374135965621754885E+00    0.208404792519214510E-01    0.544981058727607715E-01   -0.325722074442346347E+06
   -0.384364339918668918E+00   -0.187121404031476146E-02    0.527587246459353398E-01   -0.325722067406049464E+06
   -0.424115764503765647E+00    0.368146947548657621E-01    0.508720691876170875E-01   -0.325722034429860651E+06
   -0.381339981680151929E+00    0.195580843571994123E-01    0.572493395907699015E-01   -0.325722029477288364E+06
   -0.426624756784393711E+00    0.221825730316034253E-01    0.527253482732599962E-01   -0.325721964504252130E+06
   -0.415300469667928773E+00    0.654998618355939755E-02    0.529593949475029996E-01   -0.325721961853262153E+06
   -0.410427008800936299E+00    0.464186555471268747E-01    0.572122256690717063E-01   -0.325721921822561009E+06
   -0.415652032983229169E+00    0.121268086001240505E-01    0.567817486798755933E-01   -0.325721907342500228E+06
   -0.385008365802329777E+00    0.408388723951746968E-01    0.543398468813912766E-01   -0.325721871553048724E+06
   -0.403903431452780737E+00    0.532440524059021314E-01    0.541743850900919116E-01   -0.325721785106366151E+06
   -0.383485442302811563E+00    0.263378850588473767E-01    0.571082371112480586E-01   -0.325721662216978089E+06
   -0.376260199085133529E+00    0.707836059200062095E-02    0.547451403042708562E-01   -0.325721644446763967E+06
