Nested Sampling Global Log-Evidence           :   -0.335477959400178050E+06  +/-    0.132070763664300400E+00
Nested Importance Sampling Global Log-Evidence:   -0.335477883165591164E+06  +/-    0.115778207344313776E-01

Dim No.       Mean        Sigma
   1   -0.399685772623003865E+00    0.813771087580187832E-02
   2    0.158119721115214558E-01    0.847691902758060216E-02
   3    0.550434488394211316E-01    0.136468319347700070E-02

Maximum Likelihood Parameters
Dim No.        Parameter
   1   -0.400083587973360189E+00
   2    0.168652262741995074E-01
   3    0.550996920883221122E-01

MAP Parameters
Dim No.        Parameter
   1   -0.400083587973360189E+00
   2    0.168652262741995074E-01
   3    0.550996920883221122E-01
