    0.919644415378570557E+01    0.130981534719467163E+01    0.999900817871093750E+00   -0.632401133931698627E+06   -0.690775511231546968E+01    1
   -0.839889347553253174E+00   -0.493772178888320923E+01    0.999777078628540039E+00   -0.568024747950346093E+06   -0.690875511231548245E+01    1
    0.756346613168716431E+01    0.251111954450607300E+01    0.996801376342773438E+00   -0.519796046023812087E+06   -0.690975511231547301E+01    1
   -0.302467465400695801E+01    0.667734831571578979E+01    0.995699882507324219E+00   -0.508944986373240594E+06   -0.691075511231547601E+01    1
    0.921963900327682495E+01    0.450304150581359863E+01    0.988521158695220947E+00   -0.478517390924550011E+06   -0.691175511231546658E+01    1
   -0.434053152799606323E+01    0.905307739973068237E+01    0.987790167331695557E+00   -0.476361250670145382E+06   -0.691275511231547579E+01    1
    0.819320946931838989E+01    0.648476123809814453E+01    0.987494111061096191E+00   -0.475738746939003235E+06   -0.691375511231547435E+01    1
   -0.231765955686569214E+01    0.904610008001327515E+01    0.986426770687103271E+00   -0.472967436203005316E+06   -0.691475511231548357E+01    1
   -0.285996377468109131E+01    0.717685431241989136E+01    0.984493017196655273E+00   -0.468169912062697811E+06   -0.691575511231552209E+01    1
    0.896285146474838257E+01    0.503903537988662720E+01    0.983588218688964844E+00   -0.466928196289458079E+06   -0.691675511231554463E+01    1
   -0.428078800439834595E+01    0.737550854682922363E+01    0.980267345905303955E+00   -0.460436641668255790E+06   -0.691775511231549967E+01    1
    0.474352568387985229E+01   -0.253582596778869629E+01    0.980787694454193115E+00   -0.459471117387609149E+06   -0.691875511231549378E+01    1
    0.642243474721908569E+01    0.373656183481216431E+01    0.979081451892852783E+00   -0.458931260588147561E+06   -0.691975511231551454E+01    1
    0.150834619998931885E+01    0.936995714902877808E+01    0.976948618888854980E+00   -0.455881305451348540E+06   -0.692075511231548113E+01    1
    0.428050041198730469E+01    0.436259835958480835E+01    0.977160453796386719E+00   -0.455721563447877066E+06   -0.692175511231547080E+01    1
   -0.310573548078536987E+01    0.743831425905227661E+01    0.974914669990539551E+00   -0.452761867032244219E+06   -0.692275511231549334E+01    1
    0.461919814348220825E+01    0.533553302288055420E+01    0.973359167575836182E+00   -0.450998922723211756E+06   -0.692375511231548746E+01    1
    0.906823009252548218E+01   -0.421768993139266968E+01    0.972366034984588623E+00   -0.450006386518931482E+06   -0.692475511231548957E+01    1
    0.331722885370254517E+01    0.554548203945159912E+01    0.971985995769500732E+00   -0.449219472700518789E+06   -0.692575511231552365E+01    1
    0.495651185512542725E+01    0.781619369983673096E+01    0.971238493919372559E+00   -0.448723927098263521E+06   -0.692675511231553909E+01    1
    0.341547012329101562E+01    0.468282461166381836E+01    0.971474528312683105E+00   -0.448394974928492564E+06   -0.692775511231552343E+01    1
    0.395772248506546021E+01   -0.946166515350341797E+00    0.971557617187500000E+00   -0.446187867859753547E+06   -0.692875511231550334E+01    1
    0.856166541576385498E+01    0.396168321371078491E+01    0.968883037567138672E+00   -0.446183204146964825E+06   -0.692975511231548769E+01    1
   -0.126979917287826538E+01    0.992050379514694214E+01    0.968086004257202148E+00   -0.445340696792506729E+06   -0.693075511231546315E+01    1
   -0.374855458736419678E+01    0.652509897947311401E+01    0.967583358287811279E+00   -0.444036574369074777E+06   -0.693175511231550789E+01    1
    0.838205754756927490E+01    0.794834613800048828E+01    0.964232027530670166E+00   -0.441676493800169439E+06   -0.693275511231550912E+01    1
   -0.156857043504714966E+01    0.786628216505050659E+01    0.964427530765533447E+00   -0.441646762389770127E+06   -0.693375511231550057E+01    1
    0.638261198997497559E+01    0.305040180683135986E+01    0.964146733283996582E+00   -0.441441755679057911E+06   -0.693475511231554709E+01    1
    0.660938024520874023E+01   -0.464805036783218384E+01    0.964205682277679443E+00   -0.441254197004699323E+06   -0.693575511231551811E+01    1
    0.455139994621276855E+01    0.245130985975265503E+01    0.963232457637786865E+00   -0.440046948658347246E+06   -0.693675511231548558E+01    1
   -0.357149839401245117E+00   -0.335660874843597412E+00    0.986737668514251709E+00   -0.439711740713387146E+06   -0.693775511231549125E+01    1
   -0.312122344970703125E+01    0.306605696678161621E+01    0.968734502792358398E+00   -0.437974487203396973E+06   -0.693875511231549424E+01    1
   -0.495953440666198730E+01    0.852235496044158936E+01    0.959309637546539307E+00   -0.437342520212805481E+06   -0.693975511231547948E+01    1
    0.307939022779464722E+01    0.685177683830261230E+01    0.957879662513732910E+00   -0.436226542496620037E+06   -0.694075511231545761E+01    1
    0.793249428272247314E+01    0.359144091606140137E+01    0.956567049026489258E+00   -0.435357963734035904E+06   -0.694175511231546682E+01    1
   -0.367257207632064819E+01   -0.844855904579162598E+00    0.971866786479949951E+00   -0.435291077304985141E+06   -0.694275511231551334E+01    1
    0.339674025774002075E+01    0.829486787319183350E+01    0.955030143260955811E+00   -0.434222134697715286E+06   -0.694375511231550835E+01    1
    0.216966807842254639E+01    0.467403501272201538E+01    0.954331219196319580E+00   -0.432918903489655466E+06   -0.694475511231550335E+01    1
    0.573181509971618652E+01    0.349794983863830566E+01    0.951573908329010010E+00   -0.431647467513310490E+06   -0.694575511231551523E+01    1
   -0.408985942602157593E+01    0.800066977739334106E+01    0.951238036155700684E+00   -0.431415781879277376E+06   -0.694675511231552090E+01    1
    0.719657301902770996E+01    0.645526230335235596E+01    0.950709044933319092E+00   -0.431272602616376244E+06   -0.694775511231551945E+01    1
    0.255324542522430420E+00    0.591190576553344727E+01    0.950585901737213135E+00   -0.430596426724661200E+06   -0.694875511231547005E+01    1
    0.595853060483932495E+01    0.328047454357147217E+01    0.944705545902252197E+00   -0.427375360263595066E+06   -0.694975511231546506E+01    1
    0.485659688711166382E+01    0.105053961277008057E+01    0.945565402507781982E+00   -0.427269776056571689E+06   -0.695075511231549914E+01    1
   -0.334102511405944824E+01    0.726417899131774902E+01    0.944069504737854004E+00   -0.426827317047293880E+06   -0.695175511231552257E+01    1
    0.366298615932464600E+01    0.804383367300033569E+01    0.942191660404205322E+00   -0.426080722735210147E+06   -0.695275511231550336E+01    1
    0.898540884256362915E+01    0.960383147001266479E+01    0.941412031650543213E+00   -0.425683296355730854E+06   -0.695375511231547883E+01    1
    0.962907463312149048E+01    0.956512182950973511E+01    0.939447939395904541E+00   -0.424614616446459899E+06   -0.695475511231550136E+01    1
    0.903088748455047607E+00    0.603856325149536133E+01    0.939367473125457764E+00   -0.424111328115435492E+06   -0.695575511231551680E+01    1
    0.879543513059616089E+01    0.947334736585617065E+01    0.938217759132385254E+00   -0.423961950899601332E+06   -0.695675511231548427E+01    1
