    0.486551344394683838E+01   -0.323123872280120850E+01    0.998841404914855957E+00   -0.543480266027589794E+06   -0.690775511231546968E+01    1
    0.145039260387420654E+00    0.830321758985519409E+01    0.993678390979766846E+00   -0.493008832930098870E+06   -0.690875511231548245E+01    1
   -0.282243788242340088E+00   -0.440281420946121216E+01    0.997198641300201416E+00   -0.492840730889578699E+06   -0.690975511231547301E+01    1
    0.471679121255874634E+01    0.799009472131729126E+01    0.989314794540405273E+00   -0.476156452924992424E+06   -0.691075511231547601E+01    1
    0.196131139993667603E+01   -0.116699457168579102E+01    0.993467628955841064E+00   -0.475437744108304381E+06   -0.691175511231546658E+01    1
    0.847920447587966919E+01    0.867656588554382324E+01    0.988445281982421875E+00   -0.473649535584202618E+06   -0.691275511231547579E+01    1
    0.750416427850723267E+01    0.920075714588165283E+01    0.984163999557495117E+00   -0.463442785230157024E+06   -0.691375511231547435E+01    1
    0.486541956663131714E+01    0.821569979190826416E+01    0.982938528060913086E+00   -0.461012764348944940E+06   -0.691475511231548357E+01    1
    0.389033287763595581E+01    0.402959853410720825E+01    0.979498565196990967E+00   -0.454446825265704305E+06   -0.691575511231552209E+01    1
   -0.467384070158004761E+01    0.459668636322021484E+00    0.984356284141540527E+00   -0.454354279100434214E+06   -0.691675511231554463E+01    1
   -0.902036130428314209E+00    0.245272785425186157E+01    0.985272109508514404E+00   -0.453410223514307057E+06   -0.691775511231549967E+01    1
   -0.217410683631896973E+01    0.752749502658843994E+01    0.977105736732482910E+00   -0.451187608976340794E+06   -0.691875511231549378E+01    1
    0.198954164981842041E+01    0.571122199296951294E+01    0.976805329322814941E+00   -0.450611060642523400E+06   -0.691975511231551454E+01    1
    0.332798629999160767E+01   -0.208287954330444336E+01    0.979714035987854004E+00   -0.449986138517309388E+06   -0.692075511231548113E+01    1
    0.144180327653884888E+01    0.966654419898986816E+01    0.975797891616821289E+00   -0.449684768323381664E+06   -0.692175511231547080E+01    1
   -0.154352664947509766E+01    0.841506302356719971E+01    0.974766373634338379E+00   -0.448221911334363045E+06   -0.692275511231549334E+01    1
    0.770214170217514038E+01    0.291069984436035156E+01    0.973928570747375488E+00   -0.447252306955624255E+06   -0.692375511231548746E+01    1
    0.696597993373870850E+01   -0.239288657903671265E+01    0.970636367797851562E+00   -0.443192763251667377E+06   -0.692475511231548957E+01    1
    0.308882355690002441E+01    0.401458710432052612E+01    0.970605075359344482E+00   -0.442574969500610081E+06   -0.692575511231552365E+01    1
   -0.565201640129089355E+00    0.695596814155578613E+01    0.968447268009185791E+00   -0.440788515667101834E+06   -0.692675511231553909E+01    1
    0.155279934406280518E+00    0.924891084432601929E+01    0.967750608921051025E+00   -0.440367416762043373E+06   -0.692775511231552343E+01    1
   -0.360075235366821289E+00    0.321567773818969727E+01    0.972261250019073486E+00   -0.439974080700725724E+06   -0.692875511231550334E+01    1
    0.488600194454193115E+01   -0.130369871854782104E+01    0.967902123928070068E+00   -0.439139239922269655E+06   -0.692975511231548769E+01    1
    0.400259584188461304E+01    0.483826130628585815E+01    0.966649949550628662E+00   -0.438983634075385984E+06   -0.693075511231546315E+01    1
    0.568474590778350830E+01   -0.485022902488708496E+01    0.966477692127227783E+00   -0.438335228065149917E+06   -0.693175511231550789E+01    1
   -0.393625468015670776E+01    0.526433646678924561E+01    0.966916978359222412E+00   -0.437488626798673940E+06   -0.693275511231550912E+01    1
    0.692913442850112915E+01    0.690321177244186401E+01    0.964248001575469971E+00   -0.437065124300161144E+06   -0.693375511231550057E+01    1
    0.765974938869476318E+01   -0.200394392013549805E+00    0.963429033756256104E+00   -0.436246878332924913E+06   -0.693475511231554709E+01    1
   -0.453576683998107910E+01   -0.137866735458374023E+01    0.971925795078277588E+00   -0.435671645343173295E+06   -0.693575511231551811E+01    1
   -0.208924263715744019E+01   -0.484386503696441650E+01    0.971585869789123535E+00   -0.435340264668816701E+06   -0.693675511231548558E+01    1
    0.628554284572601318E+01    0.486678659915924072E+01    0.960158824920654297E+00   -0.433507458655233437E+06   -0.693775511231549125E+01    1
