   -0.435120455959765451E+00    0.238736590818762195E-01    0.459144875129174693E-01   -0.320837453444144921E+06
   -0.403737406544789401E+00    0.221309486413447942E-01    0.511480558546099848E-01   -0.320835617910624947E+06
   -0.418727900042004109E+00    0.625293870256209416E-01    0.453052156431385036E-01   -0.320835280305169930E+06
   -0.384954334883444993E+00    0.481120532858616556E-01    0.463051942473626313E-01   -0.320835211083884293E+06
   -0.434038646405985773E+00    0.316534419811151935E-01    0.466817908624243202E-01   -0.320835200304885977E+06
   -0.382401921026653824E+00   -0.534813951619916850E-03    0.460704312702545984E-01   -0.320835067585329351E+06
   -0.413089424828132934E+00    0.464530617927234601E-01    0.423173757228601163E-01   -0.320834864331559278E+06
   -0.374876627485670966E+00    0.103052592321768444E-01    0.464618612241749981E-01   -0.320834477049181354E+06
   -0.431912390980309091E+00    0.341123830008793760E-01    0.448596048777115952E-01   -0.320834444651690719E+06
   -0.382367962677411910E+00    0.643160093083494644E-02    0.441998908738841303E-01   -0.320834399178825901E+06
   -0.416900498788727703E+00    0.414889282031918327E-01    0.502429616986285327E-01   -0.320834373703475518E+06
   -0.410896207237949618E+00    0.522901930151817851E-01    0.493667970906798703E-01   -0.320834282643782441E+06
   -0.425800346256862916E+00    0.379603063648055183E-01    0.433326913766315866E-01   -0.320834099953118770E+06
   -0.419424870658107629E+00    0.230975488635580817E-01    0.431620694557814377E-01   -0.320834009094528097E+06
   -0.403225676299517666E+00    0.580002939464376865E-01    0.455552351818358653E-01   -0.320834007085644524E+06
   -0.412190633964432784E+00    0.465541002790121894E-01    0.426306073466110602E-01   -0.320833988902838319E+06
   -0.386836526942887282E+00    0.402563449010502339E-01    0.486840869010370172E-01   -0.320833901716340333E+06
   -0.398041658634922690E+00    0.254098447836090813E-01    0.505859622767382694E-01   -0.320833859815968259E+06
   -0.427824353762903620E+00    0.393044031255156412E-01    0.486594945598745263E-01   -0.320833812231643649E+06
   -0.420122936120536750E+00    0.590488400204387531E-01    0.458829173244097027E-01   -0.320833793995620334E+06
   -0.401490766286828560E+00    0.173841626590309772E-02    0.468702703405408302E-01   -0.320833682780302130E+06
   -0.379538884992229875E+00    0.220808985696301363E-01    0.439955986967168547E-01   -0.320833670796173625E+06
