   -0.197555094957351685E+01    0.875769555568695068E+01    0.998294830322265625E+00   -0.536079766551378299E+06   -0.690775511231546968E+01    1
   -0.385694622993469238E+01    0.639607489109039307E+01    0.995134294033050537E+00   -0.501327472608542943E+06   -0.690875511231548245E+01    1
   -0.443080484867095947E+01    0.345745295286178589E+01    0.994315505027770996E+00   -0.493450229944260092E+06   -0.690975511231547301E+01    1
    0.237522810697555542E+01    0.180683135986328125E+01    0.993559598922729492E+00   -0.490146707144825079E+06   -0.691075511231547601E+01    1
    0.808295726776123047E+01   -0.129439234733581543E+01    0.992852807044982910E+00   -0.489735251940425602E+06   -0.691175511231546658E+01    1
   -0.105751842260360718E+01    0.905192136764526367E+01    0.992027521133422852E+00   -0.486190900020785863E+06   -0.691275511231547579E+01    1
    0.198116064071655273E+01    0.683218777179718018E+01    0.989916443824768066E+00   -0.478493599767752690E+06   -0.691375511231547435E+01    1
    0.281563073396682739E+01   -0.140760213136672974E+01    0.989719152450561523E+00   -0.472236471711392864E+06   -0.691475511231548357E+01    1
   -0.377869904041290283E+01    0.935347139835357666E+01    0.986810684204101562E+00   -0.469870851953393081E+06   -0.691575511231552209E+01    1
    0.266936719417572021E+00    0.388300329446792603E+01    0.986440360546112061E+00   -0.467000567857488000E+06   -0.691675511231554463E+01    1
    0.994355738162994385E+01    0.796876043081283569E+01    0.985291123390197754E+00   -0.466412797041705810E+06   -0.691775511231549967E+01    1
    0.629312366247177124E+01    0.475434035062789917E+01    0.983733177185058594E+00   -0.463083237436966854E+06   -0.691875511231549378E+01    1
    0.615031570196151733E+01   -0.833123028278350830E+00    0.982096195220947266E+00   -0.459763010322796763E+06   -0.691975511231551454E+01    1
    0.645102530717849731E+01   -0.240409731864929199E+01    0.981535375118255615E+00   -0.458792882276518445E+06   -0.692075511231548113E+01    1
    0.432127714157104492E+00    0.905985981225967407E+01    0.980549573898315430E+00   -0.457311286443670688E+06   -0.692175511231547080E+01    1
    0.676317006349563599E+01    0.332968235015869141E+00    0.980079054832458496E+00   -0.456438206206309958E+06   -0.692275511231549334E+01    1
    0.105175107717514038E+01    0.712417840957641602E+01    0.979526937007904053E+00   -0.455547823022454279E+06   -0.692375511231548746E+01    1
    0.640426903963088989E+01    0.676123708486557007E+01    0.977254390716552734E+00   -0.452262108648971654E+06   -0.692475511231548957E+01    1
    0.203972756862640381E+00   -0.118046998977661133E+00    0.987455606460571289E+00   -0.449425362105835811E+06   -0.692575511231552365E+01    1
    0.930447727441787720E+01    0.661964416503906250E+00    0.973713636398315430E+00   -0.447578298363547772E+06   -0.692675511231553909E+01    1
    0.736786514520645142E+01    0.183425247669219971E+01    0.971635758876800537E+00   -0.445058228919764748E+06   -0.692775511231552343E+01    1
    0.186223238706588745E+01   -0.357577651739120483E+01    0.976315200328826904E+00   -0.443999459582731361E+06   -0.692875511231550334E+01    1
    0.408924371004104614E+01    0.872657746076583862E+01    0.968542397022247314E+00   -0.441752080468363711E+06   -0.692975511231548769E+01    1
   -0.114160746335983276E+01    0.216598540544509888E+01    0.974946439266204834E+00   -0.438479551875993027E+06   -0.693075511231546315E+01    1
    0.394520193338394165E+01    0.218315422534942627E+00    0.965240359306335449E+00   -0.437319871577866201E+06   -0.693175511231550789E+01    1
    0.883798569440841675E+01    0.854107499122619629E+01    0.963190019130706787E+00   -0.436670351521615405E+06   -0.693275511231550912E+01    1
    0.277239799499511719E+01    0.836309790611267090E+00    0.965454339981079102E+00   -0.436278710907348897E+06   -0.693375511231550057E+01    1
   -0.454585909843444824E+01   -0.237319737672805786E+01    0.965506196022033691E+00   -0.435157707265271922E+06   -0.693475511231554709E+01    1
    0.195437431335449219E+01    0.772311389446258545E+01    0.960391998291015625E+00   -0.434239022713559447E+06   -0.693575511231551811E+01    1
    0.573045253753662109E+01    0.108567208051681519E+01    0.960517823696136475E+00   -0.434162781534079812E+06   -0.693675511231548558E+01    1
    0.190386384725570679E+01    0.773376405239105225E+01    0.956147491931915283E+00   -0.430939720058209030E+06   -0.693775511231549125E+01    1
   -0.106147646903991699E+01   -0.161904156208038330E+01    0.972394585609436035E+00   -0.430470420375131245E+06   -0.693875511231549424E+01    1
    0.828602820634841919E+01   -0.133400410413742065E+01    0.955425441265106201E+00   -0.430433223368893960E+06   -0.693975511231547948E+01    1
    0.614863932132720947E+00    0.908953756093978882E+01    0.953953027725219727E+00   -0.429382688588767720E+06   -0.694075511231545761E+01    1
    0.215792179107666016E+01    0.520972669124603271E+01    0.952664434909820557E+00   -0.428211208714586974E+06   -0.694175511231546682E+01    1
    0.546011537313461304E+01    0.736737787723541260E+01    0.952007174491882324E+00   -0.428052689145319746E+06   -0.694275511231551334E+01    1
    0.250788569450378418E+01    0.834715753793716431E+01    0.951467692852020264E+00   -0.427679039665110409E+06   -0.694375511231550835E+01    1
    0.566194891929626465E+01    0.500072002410888672E+01    0.951283097267150879E+00   -0.427519005912622146E+06   -0.694475511231550335E+01    1
    0.763040333986282349E+01   -0.264927446842193604E+00    0.949967980384826660E+00   -0.426668467872776324E+06   -0.694575511231551523E+01    1
   -0.498216420412063599E+01    0.129699707031250000E+00    0.953097999095916748E+00   -0.426392858295049577E+06   -0.694675511231552090E+01    1
    0.238319963216781616E+01    0.400319397449493408E+01    0.947527468204498291E+00   -0.424627917882224778E+06   -0.694775511231551945E+01    1
    0.370643705129623413E+01    0.976116091012954712E+01    0.945126354694366455E+00   -0.423720986790035851E+06   -0.694875511231547005E+01    1
    0.440838903188705444E+01   -0.905837714672088623E+00    0.946555376052856445E+00   -0.423655109157351777E+06   -0.694975511231546506E+01    1
   -0.256529808044433594E+01   -0.224039763212203979E+01    0.955485641956329346E+00   -0.423239920836346806E+06   -0.695075511231549914E+01    1
    0.971205234527587891E+01   -0.761466026306152344E+00    0.943456649780273438E+00   -0.422749193791685801E+06   -0.695175511231552257E+01    1
   -0.382907629013061523E+01   -0.198366463184356689E+01    0.950782060623168945E+00   -0.422582117850322160E+06   -0.695275511231550336E+01    1
    0.567114353179931641E-01   -0.448295056819915771E+01    0.949275135993957520E+00   -0.421429088948236546E+06   -0.695375511231547883E+01    1
   -0.436142593622207642E+01    0.536299347877502441E+00    0.946052610874176025E+00   -0.420826544609970704E+06   -0.695475511231550136E+01    1
    0.856681078672409058E+01    0.879020839929580688E+01    0.938262581825256348E+00   -0.419903952303540311E+06   -0.695575511231551680E+01    1
    0.137181460857391357E+01    0.844855755567550659E+01    0.938299775123596191E+00   -0.419888899971432518E+06   -0.695675511231548427E+01    1
