    0.245875924825668335E+01    0.977798461914062500E+01    0.998687267303466797E+00   -0.544053435971994651E+06   -0.690775511231546968E+01    1
    0.639305382966995239E+01    0.878188014030456543E-01    0.997014701366424561E+00   -0.517134891592024767E+06   -0.690875511231548245E+01    1
    0.823685169219970703E+01    0.406807571649551392E+01    0.992987334728240967E+00   -0.489800910262700520E+06   -0.690975511231547301E+01    1
    0.441022902727127075E+01    0.120722264051437378E+01    0.992890655994415283E+00   -0.488424133180275618E+06   -0.691075511231547601E+01    1
    0.482166737318038940E+01    0.768272072076797485E+01    0.991720318794250488E+00   -0.484414074107217020E+06   -0.691175511231546658E+01    1
    0.637150317430496216E+01    0.294111877679824829E+01    0.991719245910644531E+00   -0.484291641807126231E+06   -0.691275511231547579E+01    1
   -0.471123874187469482E+01    0.454961180686950684E+01    0.991924285888671875E+00   -0.483375410955230356E+06   -0.691375511231547435E+01    1
    0.528685450553894043E+01   -0.539611577987670898E+00    0.991176426410675049E+00   -0.481685105358214816E+06   -0.691475511231548357E+01    1
   -0.190003246068954468E+01    0.686140060424804688E+00    0.994626283645629883E+00   -0.479010368817406707E+06   -0.691575511231552209E+01    1
    0.175373256206512451E+00    0.708103239536285400E+01    0.989962160587310791E+00   -0.477962619916962751E+06   -0.691675511231554463E+01    1
   -0.399024665355682373E+01    0.740651041269302368E+01    0.988050460815429688E+00   -0.472206374635694374E+06   -0.691775511231549967E+01    1
    0.226201564073562622E+01   -0.269474238157272339E+01    0.990582048892974854E+00   -0.471876677315768844E+06   -0.691875511231549378E+01    1
    0.480589866638183594E+01   -0.487633854150772095E+01    0.986980020999908447E+00   -0.468701347017481923E+06   -0.691975511231551454E+01    1
   -0.427798330783843994E+01    0.934713870286941528E+01    0.985922276973724365E+00   -0.467175931965822645E+06   -0.692075511231548113E+01    1
   -0.308072209358215332E+01    0.946674555540084839E+01    0.983746767044067383E+00   -0.462543575688949553E+06   -0.692175511231547080E+01    1
   -0.455361604690551758E-01   -0.298911571502685547E+01    0.987183272838592529E+00   -0.456630079732418759E+06   -0.692275511231549334E+01    1
   -0.327788144350051880E+01    0.668904274702072144E+01    0.975948274135589600E+00   -0.449423486196760554E+06   -0.692375511231548746E+01    1
    0.730766743421554565E+01   -0.396024614572525024E+01    0.975544869899749756E+00   -0.449267420760942565E+06   -0.692475511231548957E+01    1
    0.538834303617477417E+01   -0.316462963819503784E+01    0.975067913532257080E+00   -0.448129479572337004E+06   -0.692575511231552365E+01    1
    0.920716673135757446E+01    0.209225952625274658E+01    0.972825527191162109E+00   -0.445950159067218192E+06   -0.692675511231553909E+01    1
    0.821374446153640747E+01    0.817570447921752930E+01    0.970984101295471191E+00   -0.443833290247369732E+06   -0.692775511231552343E+01    1
   -0.221851259469985962E+01    0.518323540687561035E+01    0.970750510692596436E+00   -0.442234885790281231E+06   -0.692875511231550334E+01    1
    0.167298555374145508E+01    0.114211648702621460E+01    0.973531901836395264E+00   -0.441581261459438247E+06   -0.692975511231548769E+01    1
    0.514747172594070435E+01   -0.767198801040649414E+00    0.969271957874298096E+00   -0.441420466904390079E+06   -0.693075511231546315E+01    1
