   -0.419552012828590115E+00    0.494304316147129441E-01    0.417809060015116723E-01   -0.320837824906017573E+06
   -0.386712081573230115E+00    0.687491468635847980E-02    0.501732443023250457E-01   -0.320836861468725605E+06
   -0.416846662249157340E+00    0.639461092604864945E-02    0.479760026848749035E-01   -0.320836199308369192E+06
   -0.422286818564627353E+00    0.161471868510583150E-01    0.490444393435500309E-01   -0.320836013339341269E+06
   -0.396907570216998629E+00   -0.325829007605005216E-02    0.454288843973927048E-01   -0.320835666629769548E+06
   -0.392895501918884449E+00    0.284202046047017376E-01    0.509279010037707869E-01   -0.320835492164933414E+06
   -0.399999191708464430E+00   -0.792621367235568641E-03    0.448951757690751116E-01   -0.320835199631073105E+06
   -0.385463132314368018E+00    0.145209873616378715E-01    0.427527624254081251E-01   -0.320834953253247775E+06
   -0.427719010387493270E+00    0.510360965160066016E-01    0.440894479644175774E-01   -0.320834555469128303E+06
   -0.391402423221263618E+00    0.152031735198487894E-01    0.501612283061921016E-01   -0.320834411186188692E+06
   -0.407936152489761561E+00    0.439988600104559424E-01    0.503282758190512561E-01   -0.320834351195620024E+06
   -0.388261461349607373E+00    0.936774649400895498E-02    0.432677029205670444E-01   -0.320834243707294343E+06
   -0.382199699993335251E+00    0.410243854148086839E-01    0.452423148454720106E-01   -0.320834204640563752E+06
   -0.399175361394152439E+00    0.525631044234229350E-01    0.484888223847450422E-01   -0.320834152491046640E+06
   -0.402238487867504269E+00    0.375691708616994191E-01    0.505556264201010436E-01   -0.320834098354111949E+06
   -0.406860563153472299E+00    0.479571585122418043E-02    0.479471672668618301E-01   -0.320834048385858652E+06
   -0.378978061175192060E+00    0.357605789721757716E-01    0.456923551779162551E-01   -0.320834011019638041E+06
   -0.391682835939634266E+00    0.336526865438884215E-01    0.500718512885017508E-01   -0.320833944488265202E+06
   -0.410046368663724792E+00    0.398914933106979674E-01    0.422398311351716571E-01   -0.320833875564452610E+06
   -0.399820824500290328E+00    0.342317186584342181E-01    0.421277421265306151E-01   -0.320833840676605643E+06
   -0.382680541642745453E+00    0.397606089568691701E-01    0.473470890402668404E-01   -0.320833785958081251E+06
   -0.424990242111661587E+00    0.430236632686078480E-01    0.490662773274568309E-01   -0.320833767783114221E+06
   -0.418853663996952896E+00    0.582649869344784577E-01    0.472634816761175053E-01   -0.320833748831970268E+06
   -0.430802888596860001E+00    0.439673992556270932E-01    0.448940111017138710E-01   -0.320833741433254152E+06
   -0.427312956365050844E+00    0.510864027800348453E-01    0.446554974753873013E-01   -0.320833731193646905E+06
   -0.376256192977729498E+00    0.124331956542551580E-01    0.464862413602254859E-01   -0.320833685431777325E+06
   -0.380268706416647007E+00    0.370646825808362834E-01    0.462024515290691759E-01   -0.320833663369000657E+06
   -0.394465941425242939E+00    0.861458265327819106E-02    0.492316823324827207E-01   -0.320833596664412122E+06
   -0.426202570910060530E+00    0.229574002638104346E-01    0.473440708658680459E-01   -0.320833579531510477E+06
   -0.395747625924016688E+00    0.533219701702183357E-01    0.458724388536180666E-01   -0.320833560495524784E+06
   -0.413216448501108502E+00    0.503184197961230595E-01    0.492745317936950644E-01   -0.320833549935246818E+06
