   -0.386954552061043344E+00    0.335699570607177478E-01    0.585324408209782973E-01   -0.321004151576890377E+06
   -0.390515293707047739E+00   -0.218067089978291051E-02    0.575327883881663893E-01   -0.321002723117821268E+06
   -0.369311231686353381E+00    0.594677063467052847E-02    0.526523660309196825E-01   -0.321002148843566829E+06
   -0.411959030549165384E+00    0.570664474770286034E-01    0.543433813217065395E-01   -0.321001890651715978E+06
   -0.431432067921276641E+00    0.312005771634646933E-01    0.517156374311680822E-01   -0.321001604047522531E+06
   -0.390281192465282700E+00    0.211929653788551775E-01    0.583785479756236750E-01   -0.321001071924278280E+06
   -0.429697818419592537E+00    0.278907421731693361E-01    0.522431490615258842E-01   -0.321000616116904828E+06
   -0.390669943152581745E+00   -0.187028439431724536E-02    0.508978649386812518E-01   -0.321000539231307106E+06
   -0.389006232064669000E+00    0.411497005128840243E-01    0.509799051916715318E-01   -0.321000433447593125E+06
   -0.414592959972956088E+00    0.362911021563290248E-01    0.577326942695788672E-01   -0.321000416172522469E+06
   -0.423662373539279713E+00    0.199726593442441924E-01    0.559847243041875636E-01   -0.321000311608307587E+06
   -0.402678845075761238E+00   -0.308882785376773938E-02    0.523924453497951817E-01   -0.321000292683497479E+06
   -0.426807480007698636E+00    0.445114433282070010E-01    0.519824139260377932E-01   -0.321000263255617814E+06
   -0.422433222262220909E+00    0.386339528356565154E-01    0.503536141500101966E-01   -0.321000222714677919E+06
   -0.411179638379893575E+00    0.939546846884020681E-03    0.534849111182137543E-01   -0.321000200150991324E+06
   -0.399039815443583024E+00    0.407663355490290868E-01    0.497516532363990183E-01   -0.321000156385881477E+06
   -0.393273187736757457E+00    0.470190277680115898E-01    0.522977143370518052E-01   -0.321000148390021524E+06
   -0.383818797513769461E+00    0.126332350077147382E-01    0.572748682419458380E-01   -0.321000117882554536E+06
   -0.414413916962706352E+00    0.337536738901489386E-01    0.493842812057469840E-01   -0.321000010657603212E+06
   -0.411751214669016541E+00    0.125307395808720301E-01    0.572075025475282245E-01   -0.320999963518230594E+06
   -0.420961037480576117E+00    0.369717044291331121E-01    0.568065551120838508E-01   -0.320999954475154111E+06
   -0.427202339383970120E+00    0.218009122021678436E-01    0.537116119195321928E-01   -0.320999909880351915E+06
   -0.376095787111230706E+00    0.642603773375238774E-02    0.550874384045996965E-01   -0.320999891954850405E+06
   -0.378657515283030044E+00    0.242229302866849849E-01    0.511730503350695115E-01   -0.320999781361958710E+06
   -0.423825469621033513E+00    0.198526413075637009E-01    0.516767694384757947E-01   -0.320999771495255409E+06
   -0.424170770274205466E+00    0.204121722742574008E-01    0.517206419660915101E-01   -0.320999757355021662E+06
   -0.400586253807754034E+00    0.228688448027352109E-01    0.582465427642552408E-01   -0.320999742235056940E+06
   -0.392349685279597793E+00    0.157380163100562243E-02    0.506515272985500892E-01   -0.320999726744830143E+06
   -0.417039435758439048E+00    0.129694008248106840E-01    0.561994221278418610E-01   -0.320999725407970371E+06
   -0.413056345559493110E+00    0.489474565469958378E-01    0.511341129002747807E-01   -0.320999708542259701E+06
   -0.422143850977244384E+00    0.480629792404672074E-01    0.521228974109165591E-01   -0.320999695716352551E+06
   -0.411794241698265395E+00    0.254087988067075443E-01    0.578728859013192473E-01   -0.320999680836151587E+06
   -0.377697123070684704E+00    0.262581634412573095E-01    0.548098547866311334E-01   -0.320999634708809317E+06
   -0.424904927755187956E+00    0.444810145938765444E-01    0.546356094768475908E-01   -0.320999522624101955E+06
   -0.424471366985742726E+00    0.468971867376737350E-01    0.535225412629049130E-01   -0.320999518611037987E+06
   -0.422845457517413870E+00    0.466016564797282484E-01    0.521967636257119755E-01   -0.320999436756827519E+06
   -0.393250078389804969E+00    0.151690712878007616E-01    0.493817840682995376E-01   -0.320999428676259937E+06
   -0.382717061645961643E+00    0.211736981292904858E-01    0.566987377193621106E-01   -0.320999425451353018E+06
   -0.423410475221805527E+00    0.426618878402802437E-01    0.553903402474426182E-01   -0.320999416079665243E+06
   -0.419552744547414314E+00    0.468434099471153331E-01    0.552509972250426543E-01   -0.320999360262794362E+06
   -0.428143754370583274E+00    0.365395658170308835E-01    0.539942462173689242E-01   -0.320999330666366499E+06
   -0.378042778674544167E+00    0.227719015989968909E-02    0.534067969896247635E-01   -0.320999323061421863E+06
   -0.418780237722193860E+00    0.411462743015231780E-01    0.562819192972321691E-01   -0.320999212676686817E+06
   -0.390785401149239320E+00    0.286057259339393966E-01    0.497174786037214642E-01   -0.320999191218959924E+06
   -0.385048224550186724E+00    0.301836600652620746E-01    0.506770660929866459E-01   -0.320999173774881288E+06
   -0.385866744954281415E+00    0.193216186522446876E-01    0.570894276940496215E-01   -0.320999135227321764E+06
   -0.387074050548554816E+00    0.206782570546240052E-01    0.498396085619257773E-01   -0.320999133255938184E+06
   -0.399430656432676834E+00    0.434247086439114582E-01    0.507248979385092266E-01   -0.320999126719436725E+06
   -0.405048216306797215E+00    0.305153301039586822E-01    0.492802409480253140E-01   -0.320999098708108766E+06
   -0.399064124625995831E+00    0.278309050313385598E-01    0.578184328962803029E-01   -0.320999040846740536E+06
   -0.423155203959821868E+00    0.397748875021992632E-01    0.513834443892636425E-01   -0.320999037221058621E+06
   -0.391471945001214294E+00    0.309836715032041354E-01    0.498918339875484215E-01   -0.320999027706218883E+06
   -0.414584471208766736E+00    0.324035574060532738E-01    0.572620490583890390E-01   -0.320999027028073615E+06
   -0.382287182355830701E+00    0.194247937804092885E-03    0.527330982268185700E-01   -0.320999000013823621E+06
   -0.385184354393659945E+00    0.851602941610529740E-02    0.565696254059385312E-01   -0.320998988580068224E+06
   -0.399110767394788901E+00    0.386501871013855691E-02    0.507871161482347233E-01   -0.320998980246847379E+06
   -0.410945474897228991E+00    0.891280519375303726E-02    0.510809380718807854E-01   -0.320998968010942801E+06
   -0.382975530263713004E+00    0.222503201083821267E-01    0.505515724631376562E-01   -0.320998964334334596E+06
   -0.422703184358590001E+00    0.334030215844833833E-01    0.560109550880616980E-01   -0.320998963580939802E+06
   -0.418991601794598267E+00    0.117015489361218528E-01    0.533607091167773440E-01   -0.320998942307849415E+06
   -0.411895901755920946E+00    0.432934116943242131E-01    0.563476568597061495E-01   -0.320998911754462984E+06
